image_path,true_label,pred_label,confidence
data_cache\test_images\attack_aircraft_s_000776.png.jpg,0,1,0.6055622696876526
data_cache\test_images\burro_deer_s_000063.png.jpg,4,4,0.7100995779037476
data_cache\test_images\airbus_s_001552.png.jpg,0,0,0.5972806811332703
data_cache\test_images\mongrel_s_000576.png.jpg,5,3,0.6353117227554321
data_cache\test_images\liberty_ship_s_000753.png.jpg,8,8,0.8106247186660767
data_cache\test_images\cassowary_s_002303.png.jpg,2,5,0.7680164575576782
data_cache\test_images\speedboat_s_001458.png.jpg,8,8,0.9674125909805298
data_cache\test_images\jetliner_s_000397.png.jpg,0,0,0.9461379647254944
data_cache\test_images\caribou_s_000402.png.jpg,4,4,0.8824503421783447
data_cache\test_images\tipper_truck_s_001724.png.jpg,9,1,0.25759392976760864
data_cache\test_images\anthus_pratensis_s_000436.png.jpg,2,7,0.34873712062835693
data_cache\test_images\cat_s_000908.png.jpg,3,6,0.4672696590423584
data_cache\test_images\toad_s_001941.png.jpg,6,6,0.48719170689582825
data_cache\test_images\cargo_vessel_s_000203.png.jpg,8,8,0.9889792203903198
data_cache\test_images\car_s_001728.png.jpg,1,1,0.9996293783187866
data_cache\test_images\grass_frog_s_000003.png.jpg,6,6,0.9982036352157593
data_cache\test_images\biplane_s_002063.png.jpg,0,2,0.4265129566192627
data_cache\test_images\pilot_boat_s_001085.png.jpg,8,8,0.9403231739997864
data_cache\test_images\wapiti_s_000483.png.jpg,4,7,0.7255911231040955
data_cache\test_images\felis_catus_s_000126.png.jpg,3,5,0.7820644378662109
data_cache\test_images\coupe_s_001224.png.jpg,1,1,0.8600057363510132
data_cache\test_images\muntjac_s_001714.png.jpg,4,4,0.9111550450325012
data_cache\test_images\pekingese_s_000477.png.jpg,5,3,0.3334517478942871
data_cache\test_images\alauda_arvensis_s_000028.png.jpg,2,2,0.9619817733764648
data_cache\test_images\fawn_s_001125.png.jpg,4,4,0.5597356557846069
data_cache\test_images\cat_s_002502.png.jpg,3,5,0.43964511156082153
data_cache\test_images\bufo_americanus_s_001646.png.jpg,6,6,0.5637446641921997
data_cache\test_images\propeller_plane_s_002147.png.jpg,0,0,0.9775870442390442
data_cache\test_images\quarter_horse_s_001337.png.jpg,7,7,0.778955340385437
data_cache\test_images\coupe_s_000086.png.jpg,1,1,0.9204677939414978
data_cache\test_images\tabby_s_002065.png.jpg,3,2,0.38529425859451294
data_cache\test_images\dog_s_000003.png.jpg,5,4,0.461201012134552
data_cache\test_images\gelding_s_000080.png.jpg,7,7,0.42816346883773804
data_cache\test_images\convertible_s_001636.png.jpg,1,1,0.9955456256866455
data_cache\test_images\pilot_boat_s_000147.png.jpg,8,8,0.7501550316810608
data_cache\test_images\fighter_s_000465.png.jpg,0,0,0.8170936703681946
data_cache\test_images\capreolus_capreolus_s_000396.png.jpg,4,4,0.43589353561401367
data_cache\test_images\sea_boat_s_001828.png.jpg,8,2,0.40610194206237793
data_cache\test_images\alauda_arvensis_s_000559.png.jpg,2,4,0.6464858055114746
data_cache\test_images\quarter_horse_s_001884.png.jpg,7,7,0.7429739832878113
data_cache\test_images\quarter_horse_s_001861.png.jpg,7,7,0.7653613090515137
data_cache\test_images\attack_aircraft_s_001661.png.jpg,0,0,0.9947671890258789
data_cache\test_images\dunnock_s_000219.png.jpg,2,6,0.5672183632850647
data_cache\test_images\honey_eater_s_001255.png.jpg,2,6,0.26547521352767944
data_cache\test_images\roe_deer_s_001719.png.jpg,4,3,0.5166423916816711
data_cache\test_images\tabby_cat_s_000565.png.jpg,3,4,0.31134873628616333
data_cache\test_images\tabby_s_001074.png.jpg,3,3,0.40567055344581604
data_cache\test_images\car_s_001849.png.jpg,1,9,0.25972843170166016
data_cache\test_images\leopard_frog_s_000284.png.jpg,6,4,0.5430967807769775
data_cache\test_images\wagon_s_001295.png.jpg,1,1,0.9970337152481079
data_cache\test_images\bufo_boreas_s_000126.png.jpg,6,6,0.8337026238441467
data_cache\test_images\fallow_deer_s_001515.png.jpg,4,4,0.7480258941650391
data_cache\test_images\bufo_viridis_s_000017.png.jpg,6,6,0.9757995009422302
data_cache\test_images\quarter_horse_s_000311.png.jpg,7,7,0.9904024600982666
data_cache\test_images\fawn_s_000395.png.jpg,4,4,0.6953482627868652
data_cache\test_images\dawn_horse_s_001180.png.jpg,7,2,0.4096696376800537
data_cache\test_images\felis_catus_s_001640.png.jpg,3,3,0.613020658493042
data_cache\test_images\merchantman_s_000085.png.jpg,8,3,0.5588945150375366
data_cache\test_images\automobile_s_001093.png.jpg,1,1,0.9967177510261536
data_cache\test_images\domestic_cat_s_000502.png.jpg,3,5,0.4211141765117645
data_cache\test_images\compact_car_s_000240.png.jpg,1,1,0.9860796332359314
data_cache\test_images\alces_alces_s_001648.png.jpg,4,4,0.555544912815094
data_cache\test_images\barking_frog_s_000446.png.jpg,6,6,0.957036554813385
data_cache\test_images\mutt_s_002186.png.jpg,5,5,0.4003022015094757
data_cache\test_images\maltese_s_001613.png.jpg,5,0,0.26524290442466736
data_cache\test_images\saddle_horse_s_000585.png.jpg,7,7,0.9941851496696472
data_cache\test_images\american_elk_s_000045.png.jpg,4,2,0.3759744465351105
data_cache\test_images\dog_s_000156.png.jpg,5,5,0.40816593170166016
data_cache\test_images\fallow_deer_s_001713.png.jpg,4,4,0.666365921497345
data_cache\test_images\dump_truck_s_000389.png.jpg,9,9,0.8141262531280518
data_cache\test_images\riding_horse_s_000247.png.jpg,7,7,0.7654569745063782
data_cache\test_images\appaloosa_s_002166.png.jpg,7,7,0.975445032119751
data_cache\test_images\prunella_modularis_s_000660.png.jpg,2,2,0.39956825971603394
data_cache\test_images\felis_domesticus_s_000626.png.jpg,3,5,0.5337257981300354
data_cache\test_images\tabby_cat_s_000666.png.jpg,3,3,0.4583989977836609
data_cache\test_images\bullfrog_s_000380.png.jpg,6,2,0.3026835024356842
data_cache\test_images\saddle_horse_s_001953.png.jpg,7,7,0.883316159248352
data_cache\test_images\odocoileus_hemionus_s_000054.png.jpg,4,4,0.9477935433387756
data_cache\test_images\estate_car_s_000187.png.jpg,1,1,0.9934898614883423
data_cache\test_images\pickerel_frog_s_000035.png.jpg,6,6,0.5234969854354858
data_cache\test_images\estate_car_s_000757.png.jpg,1,1,0.993540346622467
data_cache\test_images\stealth_bomber_s_001016.png.jpg,0,0,0.8264699578285217
data_cache\test_images\bullfrog_s_000361.png.jpg,6,6,0.9255616068840027
data_cache\test_images\tipper_s_000833.png.jpg,9,9,0.39790430665016174
data_cache\test_images\toad_s_000160.png.jpg,6,6,0.5493654012680054
data_cache\test_images\stealth_fighter_s_001315.png.jpg,0,3,0.46826595067977905
data_cache\test_images\wagtail_s_001981.png.jpg,2,6,0.6819673180580139
data_cache\test_images\jetliner_s_000613.png.jpg,0,0,0.7406641840934753
data_cache\test_images\bird_s_001966.png.jpg,2,6,0.47646963596343994
data_cache\test_images\sika_s_000541.png.jpg,4,6,0.5366439819335938
data_cache\test_images\stallion_s_001323.png.jpg,7,7,0.9816221594810486
data_cache\test_images\fighter_s_000345.png.jpg,0,4,0.35705751180648804
data_cache\test_images\biplane_s_001611.png.jpg,0,0,0.4185042083263397
data_cache\test_images\jetliner_s_000765.png.jpg,0,0,0.9877679944038391
data_cache\test_images\stealth_fighter_s_000110.png.jpg,0,2,0.8517351746559143
data_cache\test_images\cow_pony_s_000649.png.jpg,7,7,0.7192276120185852
data_cache\test_images\chihuahua_s_002184.png.jpg,5,5,0.8737385869026184
data_cache\test_images\felis_domesticus_s_000508.png.jpg,3,3,0.3982790410518646
data_cache\test_images\cassowary_s_001669.png.jpg,2,4,0.5912441611289978
data_cache\test_images\broodmare_s_001008.png.jpg,7,7,0.9854206442832947
data_cache\test_images\cabin_cruiser_s_001417.png.jpg,8,8,0.9924564361572266
data_cache\test_images\pekinese_s_001948.png.jpg,5,5,0.5466437339782715
data_cache\test_images\japanese_spaniel_s_000103.png.jpg,5,3,0.5989488959312439
data_cache\test_images\wagtail_s_001244.png.jpg,2,2,0.5762587785720825
data_cache\test_images\pipit_s_000055.png.jpg,2,2,0.8015922904014587
data_cache\test_images\ferry_s_000244.png.jpg,8,8,0.4984396696090698
data_cache\test_images\fire_truck_s_000512.png.jpg,9,9,0.9488440752029419
data_cache\test_images\automobile_s_001089.png.jpg,1,1,0.9971242547035217
data_cache\test_images\sparrow_s_001602.png.jpg,2,6,0.733834445476532
data_cache\test_images\struthio_camelus_s_001436.png.jpg,2,7,0.36982014775276184
data_cache\test_images\attack_aircraft_s_001725.png.jpg,0,3,0.296866238117218
data_cache\test_images\tabby_s_000226.png.jpg,3,3,0.8355094194412231
data_cache\test_images\capreolus_capreolus_s_000508.png.jpg,4,4,0.9061640501022339
data_cache\test_images\tipper_truck_s_001272.png.jpg,9,1,0.6054521799087524
data_cache\test_images\coupe_s_001714.png.jpg,1,8,0.40979307889938354
data_cache\test_images\green_frog_s_001155.png.jpg,6,6,0.5495176315307617
data_cache\test_images\camion_s_000410.png.jpg,9,1,0.7428858876228333
data_cache\test_images\jumbo_jet_s_001668.png.jpg,0,8,0.5044326186180115
data_cache\test_images\iceboat_s_001055.png.jpg,8,0,0.8768520951271057
data_cache\test_images\domestic_cat_s_000020.png.jpg,3,5,0.48158058524131775
data_cache\test_images\bufo_bufo_s_000982.png.jpg,6,6,0.8307042717933655
data_cache\test_images\odocoileus_hemionus_s_000176.png.jpg,4,4,0.429855078458786
data_cache\test_images\bufo_bufo_s_001789.png.jpg,6,6,0.650866687297821
data_cache\test_images\stud_mare_s_000191.png.jpg,7,7,0.9729273915290833
data_cache\test_images\pekingese_s_000801.png.jpg,5,5,0.8437341451644897
data_cache\test_images\compact_car_s_001583.png.jpg,1,0,0.3776361048221588
data_cache\test_images\passenger_ship_s_000794.png.jpg,8,8,0.9866199493408203
data_cache\test_images\articulated_lorry_s_000146.png.jpg,9,0,0.5337234139442444
data_cache\test_images\airbus_s_001342.png.jpg,0,0,0.9870091080665588
data_cache\test_images\mongrel_s_000575.png.jpg,5,3,0.584726870059967
data_cache\test_images\fighter_aircraft_s_001215.png.jpg,0,2,0.6084643006324768
data_cache\test_images\pekinese_s_002093.png.jpg,5,3,0.6554697751998901
data_cache\test_images\fallow_deer_s_000641.png.jpg,4,3,0.5540995597839355
data_cache\test_images\cat_s_000911.png.jpg,3,6,0.5832494497299194
data_cache\test_images\houseboat_s_000001.png.jpg,8,8,0.6139473915100098
data_cache\test_images\pekingese_s_001255.png.jpg,5,4,0.34720325469970703
data_cache\test_images\meadow_pipit_s_000187.png.jpg,2,4,0.2631392478942871
data_cache\test_images\reconnaissance_plane_s_000465.png.jpg,0,0,0.9894917011260986
data_cache\test_images\racing_boat_s_000049.png.jpg,8,0,0.3822005093097687
data_cache\test_images\toy_spaniel_s_000247.png.jpg,5,5,0.7238172888755798
data_cache\test_images\delivery_truck_s_000269.png.jpg,9,9,0.8448604941368103
data_cache\test_images\struthio_camelus_s_000974.png.jpg,2,5,0.4611823856830597
data_cache\test_images\chihuahua_s_000949.png.jpg,5,3,0.41644516587257385
data_cache\test_images\bullfrog_s_001251.png.jpg,6,6,0.7566365599632263
data_cache\test_images\chihuahua_s_002333.png.jpg,5,5,0.6678860187530518
data_cache\test_images\stud_mare_s_000829.png.jpg,7,7,0.999383807182312
data_cache\test_images\tabby_cat_s_001046.png.jpg,3,4,0.3429225981235504
data_cache\test_images\broodmare_s_001552.png.jpg,7,7,0.9915421009063721
data_cache\test_images\pipit_s_000418.png.jpg,2,4,0.3963794708251953
data_cache\test_images\passenger_ship_s_001824.png.jpg,8,1,0.32460930943489075
data_cache\test_images\pleasure_boat_s_001819.png.jpg,8,7,0.5367982387542725
data_cache\test_images\elk_s_002746.png.jpg,4,4,0.37106308341026306
data_cache\test_images\hedge_sparrow_s_000171.png.jpg,2,2,0.8959961533546448
data_cache\test_images\shooting_brake_s_000071.png.jpg,1,2,0.27360501885414124
data_cache\test_images\crapaud_s_000398.png.jpg,6,6,0.9570175409317017
data_cache\test_images\emu_novaehollandiae_s_000563.png.jpg,2,2,0.6464599370956421
data_cache\test_images\pantechnicon_s_000289.png.jpg,9,7,0.7396520376205444
data_cache\test_images\ladder_truck_s_001572.png.jpg,9,9,0.8901293277740479
data_cache\test_images\mackinaw_boat_s_000266.png.jpg,8,8,0.9699525237083435
data_cache\test_images\cassowary_s_002434.png.jpg,2,2,0.4435387849807739
data_cache\test_images\tomcat_s_001044.png.jpg,3,8,0.33832088112831116
data_cache\test_images\automobile_s_001316.png.jpg,1,1,0.9994379878044128
data_cache\test_images\stealth_fighter_s_001693.png.jpg,0,0,0.9281235337257385
data_cache\test_images\english_toy_spaniel_s_000504.png.jpg,5,5,0.8650116324424744
data_cache\test_images\ostrich_s_001473.png.jpg,2,2,0.42128100991249084
data_cache\test_images\tabby_s_000027.png.jpg,3,3,0.508821427822113
data_cache\test_images\lippizaner_s_000296.png.jpg,7,7,0.9628547430038452
data_cache\test_images\truck_s_000920.png.jpg,9,9,0.6690406799316406
data_cache\test_images\canis_familiaris_s_000476.png.jpg,5,7,0.8672382235527039
data_cache\test_images\dump_truck_s_001918.png.jpg,9,0,0.3149535059928894
data_cache\test_images\compact_car_s_000620.png.jpg,1,1,0.6550899147987366
data_cache\test_images\compact_car_s_002055.png.jpg,1,1,0.944612979888916
data_cache\test_images\tabby_cat_s_000833.png.jpg,3,3,0.5917305946350098
data_cache\test_images\struthio_camelus_s_000706.png.jpg,2,5,0.40395399928092957
data_cache\test_images\dawn_horse_s_001247.png.jpg,7,7,0.9964936375617981
data_cache\test_images\alces_alces_s_000340.png.jpg,4,4,0.4364697337150574
data_cache\test_images\roe_deer_s_000551.png.jpg,4,4,0.9683585166931152
data_cache\test_images\automobile_s_002042.png.jpg,1,1,0.9787842631340027
data_cache\test_images\camion_s_000937.png.jpg,9,9,0.4080960154533386
data_cache\test_images\rangifer_caribou_s_000120.png.jpg,4,4,0.8239049315452576
data_cache\test_images\chihuahua_s_000245.png.jpg,5,2,0.7254495620727539
data_cache\test_images\maltese_s_001425.png.jpg,5,5,0.6528766751289368
data_cache\test_images\cassowary_s_000292.png.jpg,2,3,0.4466239809989929
data_cache\test_images\lippizan_s_000331.png.jpg,7,2,0.6798137426376343
data_cache\test_images\quarter_horse_s_000670.png.jpg,7,7,0.47556522488594055
data_cache\test_images\anuran_s_000719.png.jpg,6,6,0.6218075752258301
data_cache\test_images\auto_s_001856.png.jpg,1,0,0.4425293207168579
data_cache\test_images\elephant_bird_s_000830.png.jpg,2,7,0.3659166097640991
data_cache\test_images\felis_domesticus_s_000158.png.jpg,3,3,0.754030168056488
data_cache\test_images\gelding_s_001800.png.jpg,7,7,0.3987734615802765
data_cache\test_images\dog_s_001800.png.jpg,5,3,0.47126665711402893
data_cache\test_images\elk_s_000136.png.jpg,4,4,0.8540201783180237
data_cache\test_images\domestic_cat_s_001115.png.jpg,3,3,0.44911137223243713
data_cache\test_images\stallion_s_001402.png.jpg,7,7,0.9923381805419922
data_cache\test_images\lippizaner_s_000744.png.jpg,7,7,0.39525240659713745
data_cache\test_images\dive_bomber_s_000823.png.jpg,0,0,0.49726253747940063
data_cache\test_images\stealth_bomber_s_002204.png.jpg,0,2,0.2960299551486969
data_cache\test_images\convertible_s_001364.png.jpg,1,1,0.9869066476821899
data_cache\test_images\alces_alces_s_002287.png.jpg,4,4,0.4882335364818573
data_cache\test_images\fawn_s_000001.png.jpg,4,4,0.5211343169212341
data_cache\test_images\domestic_cat_s_001924.png.jpg,3,3,0.7452131509780884
data_cache\test_images\lippizaner_s_000685.png.jpg,7,7,0.49735379219055176
data_cache\test_images\camion_s_000022.png.jpg,9,9,0.7599367499351501
data_cache\test_images\cargo_vessel_s_001709.png.jpg,8,8,0.7766759395599365
data_cache\test_images\quarter_horse_s_001950.png.jpg,7,7,0.9744045734405518
data_cache\test_images\airbus_s_001536.png.jpg,0,0,0.9946145415306091
data_cache\test_images\garbage_truck_s_000004.png.jpg,9,9,0.960459291934967
data_cache\test_images\monoplane_s_001008.png.jpg,0,0,0.5598511695861816
data_cache\test_images\house_cat_s_000269.png.jpg,3,3,0.9184583425521851
data_cache\test_images\arabian_s_001363.png.jpg,7,7,0.992734432220459
data_cache\test_images\robber_frog_s_000005.png.jpg,6,6,0.5354412794113159
data_cache\test_images\felis_catus_s_000717.png.jpg,3,5,0.5971525311470032
data_cache\test_images\merchant_ship_s_000682.png.jpg,8,8,0.9811233878135681
data_cache\test_images\deer_s_001883.png.jpg,4,4,0.3315718472003937
data_cache\test_images\maltese_s_000507.png.jpg,5,5,0.7406728267669678
data_cache\test_images\toad_s_001073.png.jpg,6,6,0.9961942434310913
data_cache\test_images\pekingese_s_000602.png.jpg,5,5,0.9015658497810364
data_cache\test_images\domestic_cat_s_002050.png.jpg,3,4,0.351814866065979
data_cache\test_images\capreolus_capreolus_s_000592.png.jpg,4,4,0.8681919574737549
data_cache\test_images\cassowary_s_001152.png.jpg,2,2,0.7896994948387146
data_cache\test_images\articulated_lorry_s_000471.png.jpg,9,2,0.2980460524559021
data_cache\test_images\meadow_pipit_s_000392.png.jpg,2,3,0.7088552713394165
data_cache\test_images\muntjac_s_001661.png.jpg,4,4,0.4481920897960663
data_cache\test_images\tipper_truck_s_000940.png.jpg,9,7,0.3320789337158203
data_cache\test_images\bird_s_002421.png.jpg,2,2,0.7139143347740173
data_cache\test_images\monoplane_s_000356.png.jpg,0,0,0.9419206976890564
data_cache\test_images\convertible_s_001388.png.jpg,1,1,0.998898983001709
data_cache\test_images\car_s_000106.png.jpg,1,9,0.902223527431488
data_cache\test_images\mouser_s_000436.png.jpg,3,3,0.5360044240951538
data_cache\test_images\arabian_s_001817.png.jpg,7,7,0.8833503723144531
data_cache\test_images\garbage_truck_s_001401.png.jpg,9,9,0.9722328782081604
data_cache\test_images\toy_dog_s_000555.png.jpg,5,7,0.4227451980113983
data_cache\test_images\automobile_s_001649.png.jpg,1,1,0.8609393239021301
data_cache\test_images\bufo_marinus_s_001237.png.jpg,6,6,0.8164167404174805
data_cache\test_images\attack_aircraft_s_001547.png.jpg,0,2,0.29050686955451965
data_cache\test_images\domestic_cat_s_001551.png.jpg,3,3,0.43465664982795715
data_cache\test_images\house_cat_s_000180.png.jpg,3,3,0.6429088115692139
data_cache\test_images\tennessee_walker_s_001671.png.jpg,7,7,0.8536384105682373
data_cache\test_images\wagtail_s_002032.png.jpg,2,2,0.46672049164772034
data_cache\test_images\cervus_elaphus_s_000953.png.jpg,4,4,0.9761174321174622
data_cache\test_images\pekingese_s_002400.png.jpg,5,5,0.9465101361274719
data_cache\test_images\dunnock_s_000297.png.jpg,2,2,0.478353351354599
data_cache\test_images\cat_s_001805.png.jpg,3,6,0.5414971709251404
data_cache\test_images\american_toad_s_000794.png.jpg,6,6,0.9961650371551514
data_cache\test_images\tabby_cat_s_000818.png.jpg,3,3,0.6861630082130432
data_cache\test_images\tabby_s_002087.png.jpg,3,3,0.4697836935520172
data_cache\test_images\airbus_s_002193.png.jpg,0,0,0.9810354113578796
data_cache\test_images\deer_s_001673.png.jpg,4,4,0.9421090483665466
data_cache\test_images\capreolus_capreolus_s_000529.png.jpg,4,3,0.26802170276641846
data_cache\test_images\tabby_cat_s_000745.png.jpg,3,3,0.3225199282169342
