image_path,true_label,pred_label,confidence
data_cache\test_images\biplane_s_001807.png.jpg,0,0,0.9905754327774048
data_cache\test_images\cassowary_s_000027.png.jpg,2,4,0.5505766868591309
data_cache\test_images\ship_s_001681.png.jpg,8,8,0.9949941039085388
data_cache\test_images\auto_s_001199.png.jpg,1,1,0.9996492862701416
data_cache\test_images\chihuahua_s_000042.png.jpg,5,5,0.9791417717933655
data_cache\test_images\bufo_calamita_s_000616.png.jpg,6,6,0.9999681711196899
data_cache\test_images\lipizzan_s_002014.png.jpg,7,7,0.9999971389770508
data_cache\test_images\lipizzan_s_000449.png.jpg,7,7,0.9604922533035278
data_cache\test_images\bird_s_000704.png.jpg,2,2,0.8447473645210266
data_cache\test_images\leopard_frog_s_000216.png.jpg,6,6,0.9819234013557434
data_cache\test_images\nandu_s_000783.png.jpg,2,2,0.9988020658493042
data_cache\test_images\toy_dog_s_001869.png.jpg,5,5,0.9296895265579224
data_cache\test_images\jumbo_jet_s_001151.png.jpg,0,0,0.9992092847824097
data_cache\test_images\station_wagon_s_002524.png.jpg,1,1,0.9999910593032837
data_cache\test_images\fallow_deer_s_000221.png.jpg,4,4,0.9969632029533386
data_cache\test_images\honey_eater_s_000286.png.jpg,2,2,0.8931629657745361
data_cache\test_images\maltese_s_001817.png.jpg,5,5,0.8556473255157471
data_cache\test_images\muntjac_s_000096.png.jpg,4,2,0.4597366154193878
data_cache\test_images\true_frog_s_000104.png.jpg,6,6,0.8006198406219482
data_cache\test_images\accentor_s_000824.png.jpg,2,6,0.5441049337387085
data_cache\test_images\passerine_s_001377.png.jpg,2,2,0.9985571503639221
data_cache\test_images\shooting_brake_s_000918.png.jpg,1,1,0.9513546824455261
data_cache\test_images\american_saddle_horse_s_000010.png.jpg,7,7,0.9994648098945618
data_cache\test_images\sparrow_s_001648.png.jpg,2,2,0.9533998966217041
data_cache\test_images\boat_s_002275.png.jpg,8,9,0.6403915882110596
data_cache\test_images\japanese_spaniel_s_000307.png.jpg,5,5,0.8924239873886108
data_cache\test_images\mongrel_s_001549.png.jpg,5,5,0.9877903461456299
data_cache\test_images\tabby_cat_s_001018.png.jpg,3,3,0.9684240221977234
data_cache\test_images\biplane_s_001712.png.jpg,0,0,0.9494020342826843
data_cache\test_images\capreolus_capreolus_s_000061.png.jpg,4,4,0.8236144781112671
data_cache\test_images\fireboat_s_000009.png.jpg,8,8,0.9993001222610474
data_cache\test_images\cat_s_000078.png.jpg,3,5,0.6607033610343933
data_cache\test_images\cavalry_horse_s_000156.png.jpg,7,7,0.9893321990966797
data_cache\test_images\rana_pipiens_s_000699.png.jpg,6,6,0.9999231100082397
data_cache\test_images\house_cat_s_000685.png.jpg,3,2,0.8138135075569153
data_cache\test_images\hospital_ship_s_002179.png.jpg,8,8,0.9963690042495728
data_cache\test_images\auto_s_000220.png.jpg,1,1,0.9999421834945679
data_cache\test_images\stealth_bomber_s_000222.png.jpg,0,0,0.7217588424682617
data_cache\test_images\estate_car_s_001219.png.jpg,1,1,0.5048989057540894
data_cache\test_images\cat_s_001456.png.jpg,3,5,0.6326295733451843
data_cache\test_images\cat_s_001071.png.jpg,3,6,0.8456634879112244
data_cache\test_images\stealth_fighter_s_000605.png.jpg,0,0,0.7794299125671387
data_cache\test_images\appaloosa_s_002281.png.jpg,7,5,0.654037356376648
data_cache\test_images\fawn_s_001218.png.jpg,4,6,0.9518632292747498
data_cache\test_images\lorry_s_001440.png.jpg,9,9,0.9999998807907104
data_cache\test_images\king_charles_spaniel_s_000237.png.jpg,5,5,0.9833381772041321
data_cache\test_images\domestic_cat_s_001766.png.jpg,3,3,0.9248311519622803
data_cache\test_images\green_frog_s_000170.png.jpg,6,6,0.9986094236373901
data_cache\test_images\floatplane_s_000131.png.jpg,0,0,0.9891853332519531
data_cache\test_images\coupe_s_001377.png.jpg,1,1,0.8425941467285156
data_cache\test_images\cervus_elaphus_s_001543.png.jpg,4,5,0.7908256649971008
data_cache\test_images\elk_s_000050.png.jpg,4,4,0.8991438150405884
data_cache\test_images\cervus_elaphus_s_000837.png.jpg,4,4,0.995971143245697
data_cache\test_images\capreolus_capreolus_s_000581.png.jpg,4,4,0.9877793192863464
data_cache\test_images\wagtail_s_000924.png.jpg,2,2,0.9783891439437866
data_cache\test_images\sparrow_s_001449.png.jpg,2,2,0.9703622460365295
data_cache\test_images\chihuahua_s_001043.png.jpg,5,4,0.40467408299446106
data_cache\test_images\police_boat_s_000200.png.jpg,8,8,0.9999997615814209
data_cache\test_images\shooting_brake_s_000311.png.jpg,1,1,0.9983810186386108
data_cache\test_images\chihuahua_s_000154.png.jpg,5,3,0.6929656863212585
data_cache\test_images\garbage_truck_s_000409.png.jpg,9,9,0.999985933303833
data_cache\test_images\liberty_ship_s_000526.png.jpg,8,8,0.999996542930603
data_cache\test_images\convertible_s_000844.png.jpg,1,1,0.9999997615814209
data_cache\test_images\convertible_s_001307.png.jpg,1,1,0.98095703125
data_cache\test_images\lapdog_s_001865.png.jpg,5,7,0.8879938721656799
data_cache\test_images\tabby_cat_s_000365.png.jpg,3,5,0.43306764960289
data_cache\test_images\camion_s_002253.png.jpg,9,1,0.7395959496498108
data_cache\test_images\trucking_rig_s_001656.png.jpg,9,9,0.9999945163726807
data_cache\test_images\arabian_s_001357.png.jpg,7,7,0.9929399490356445
data_cache\test_images\bufo_americanus_s_000750.png.jpg,6,6,0.9615011215209961
data_cache\test_images\pekinese_s_001279.png.jpg,5,5,0.8958337903022766
data_cache\test_images\dive_bomber_s_001263.png.jpg,0,0,0.9990228414535522
data_cache\test_images\pilot_boat_s_000330.png.jpg,8,8,0.9364166855812073
data_cache\test_images\muntjac_s_000528.png.jpg,4,6,0.7749670147895813
data_cache\test_images\saddle_horse_s_000165.png.jpg,7,2,0.6305842399597168
data_cache\test_images\airplane_s_000054.png.jpg,0,5,0.5517269968986511
data_cache\test_images\delivery_truck_s_000034.png.jpg,9,9,0.9999984502792358
data_cache\test_images\passerine_s_001825.png.jpg,2,2,0.9999507665634155
data_cache\test_images\motorboat_s_002022.png.jpg,8,8,0.9999322891235352
data_cache\test_images\cervus_elaphus_s_000119.png.jpg,4,4,0.9992268085479736
data_cache\test_images\dawn_horse_s_001927.png.jpg,7,7,0.996709942817688
data_cache\test_images\car_s_002046.png.jpg,1,1,0.9419730305671692
data_cache\test_images\domestic_cat_s_000358.png.jpg,3,2,0.6061871647834778
data_cache\test_images\sound_truck_s_000319.png.jpg,9,9,0.9999159574508667
data_cache\test_images\rana_palustris_s_000110.png.jpg,6,6,0.9558097720146179
data_cache\test_images\boat_s_000025.png.jpg,8,8,0.9999979734420776
data_cache\test_images\dump_truck_s_001671.png.jpg,9,9,0.9998512268066406
data_cache\test_images\stealth_fighter_s_000883.png.jpg,0,0,0.710462212562561
data_cache\test_images\capreolus_capreolus_s_000171.png.jpg,4,4,0.9718805551528931
data_cache\test_images\truck_s_001875.png.jpg,9,9,0.972111165523529
data_cache\test_images\tailed_frog_s_000665.png.jpg,6,0,0.8848657608032227
data_cache\test_images\broodmare_s_001707.png.jpg,7,7,0.9999996423721313
data_cache\test_images\keelboat_s_000042.png.jpg,8,8,0.9160107970237732
data_cache\test_images\trucking_rig_s_000992.png.jpg,9,9,0.9659470915794373
data_cache\test_images\elk_s_000201.png.jpg,4,4,0.9977444410324097
data_cache\test_images\tank_ship_s_001011.png.jpg,8,8,0.9992018342018127
data_cache\test_images\sound_truck_s_001097.png.jpg,9,9,0.999985933303833
data_cache\test_images\appaloosa_s_002074.png.jpg,7,7,0.9000691175460815
data_cache\test_images\lark_s_000489.png.jpg,2,2,0.9590471386909485
data_cache\test_images\domestic_dog_s_000360.png.jpg,5,5,0.6260703802108765
data_cache\test_images\true_cat_s_000218.png.jpg,3,3,0.9884566068649292
data_cache\test_images\appaloosa_s_002187.png.jpg,7,7,0.9999988079071045
data_cache\test_images\police_cruiser_s_000647.png.jpg,1,3,0.6526983380317688
data_cache\test_images\fighter_s_000665.png.jpg,0,0,0.9972442388534546
data_cache\test_images\accentor_s_000478.png.jpg,2,2,0.9886863231658936
data_cache\test_images\wrecker_s_000932.png.jpg,9,9,1.0
data_cache\test_images\pekingese_s_001965.png.jpg,5,5,0.7929769158363342
data_cache\test_images\pekinese_s_000779.png.jpg,5,5,0.9987136125564575
data_cache\test_images\cabin_cruiser_s_001129.png.jpg,8,8,0.9997074007987976
data_cache\test_images\lapdog_s_001959.png.jpg,5,5,0.9998611211776733
data_cache\test_images\elk_s_000398.png.jpg,4,7,0.6444295644760132
data_cache\test_images\ostrich_s_001014.png.jpg,2,2,0.9940481185913086
data_cache\test_images\cabin_cruiser_s_000538.png.jpg,8,3,0.9248345494270325
data_cache\test_images\tabby_cat_s_000974.png.jpg,3,3,0.9810634851455688
data_cache\test_images\peke_s_001560.png.jpg,5,5,0.5059084892272949
data_cache\test_images\puppy_s_001216.png.jpg,5,5,0.4399026930332184
data_cache\test_images\stud_mare_s_001101.png.jpg,7,7,0.9999653100967407
data_cache\test_images\arabian_s_002266.png.jpg,7,7,0.9789739847183228
data_cache\test_images\passenger_ship_s_000310.png.jpg,8,8,0.9999927282333374
data_cache\test_images\rana_temporaria_s_000259.png.jpg,6,6,0.9713568687438965
data_cache\test_images\bird_s_002333.png.jpg,2,7,0.9253183603286743
data_cache\test_images\hydrofoil_s_000685.png.jpg,8,8,0.9997226595878601
data_cache\test_images\sparrow_s_001580.png.jpg,2,2,0.9936586022377014
data_cache\test_images\tomcat_s_000776.png.jpg,3,3,0.7400449514389038
data_cache\test_images\maltese_s_002229.png.jpg,5,5,0.9943011999130249
data_cache\test_images\toad_s_002360.png.jpg,6,6,0.9972797632217407
data_cache\test_images\container_ship_s_002237.png.jpg,8,8,0.9997778534889221
data_cache\test_images\dive_bomber_s_001352.png.jpg,0,0,0.999678373336792
data_cache\test_images\honey_eater_s_001495.png.jpg,2,2,0.791622519493103
data_cache\test_images\domestic_cat_s_000806.png.jpg,3,3,0.9751117825508118
data_cache\test_images\broodmare_s_000699.png.jpg,7,7,0.9998049139976501
data_cache\test_images\airbus_s_000947.png.jpg,0,0,0.9984959363937378
data_cache\test_images\wagon_s_002546.png.jpg,1,1,0.9999221563339233
data_cache\test_images\lorry_s_000743.png.jpg,9,9,0.9999804496765137
data_cache\test_images\automobile_s_000108.png.jpg,1,1,0.9999879598617554
data_cache\test_images\tabby_s_000375.png.jpg,3,4,0.9790321588516235
data_cache\test_images\warhorse_s_000281.png.jpg,7,5,0.6272321939468384
data_cache\test_images\toy_s_002637.png.jpg,5,5,0.9964630007743835
data_cache\test_images\freighter_s_000458.png.jpg,8,8,0.4155685603618622
data_cache\test_images\cat_s_000839.png.jpg,3,3,0.7926557660102844
data_cache\test_images\flightless_bird_s_000136.png.jpg,2,2,0.9638926386833191
data_cache\test_images\truck_s_001173.png.jpg,9,9,0.9998714923858643
data_cache\test_images\bufo_americanus_s_000216.png.jpg,6,4,0.700795590877533
data_cache\test_images\container_vessel_s_001801.png.jpg,8,8,0.9999725818634033
data_cache\test_images\frog_s_002228.png.jpg,6,6,0.5827348828315735
data_cache\test_images\delivery_truck_s_000235.png.jpg,9,9,1.0
data_cache\test_images\domestic_cat_s_000825.png.jpg,3,3,0.9934717416763306
data_cache\test_images\boat_s_000407.png.jpg,8,0,0.9335519075393677
data_cache\test_images\fire_truck_s_000990.png.jpg,9,9,0.9996490478515625
data_cache\test_images\barge_s_000258.png.jpg,8,8,0.8043916821479797
data_cache\test_images\twinjet_s_001209.png.jpg,0,7,0.4007907509803772
data_cache\test_images\tennessee_walking_horse_s_000211.png.jpg,7,7,0.9999233484268188
data_cache\test_images\mackinaw_s_000526.png.jpg,8,8,0.9999780654907227
data_cache\test_images\mongrel_s_001031.png.jpg,5,5,0.9999163150787354
data_cache\test_images\monoplane_s_001491.png.jpg,0,0,0.9136736989021301
data_cache\test_images\twinjet_s_000317.png.jpg,0,0,0.9995054006576538
data_cache\test_images\taxi_s_000027.png.jpg,1,1,0.9973329305648804
data_cache\test_images\domestic_cat_s_000006.png.jpg,3,4,0.4379131495952606
data_cache\test_images\dump_truck_s_000995.png.jpg,9,3,0.9554280638694763
data_cache\test_images\coupe_s_000719.png.jpg,1,1,0.9917469024658203
data_cache\test_images\toy_spaniel_s_001067.png.jpg,5,5,0.770129919052124
data_cache\test_images\domestic_cat_s_001487.png.jpg,3,6,0.43018436431884766
data_cache\test_images\elk_s_001789.png.jpg,4,4,0.4837208092212677
data_cache\test_images\odocoileus_hemionus_s_000105.png.jpg,4,4,0.9917259216308594
data_cache\test_images\stealth_bomber_s_000756.png.jpg,0,0,0.9977496266365051
data_cache\test_images\dump_truck_s_000055.png.jpg,9,9,0.44206497073173523
data_cache\test_images\tractor_trailer_s_000160.png.jpg,9,9,0.9999909400939941
data_cache\test_images\trucking_rig_s_000749.png.jpg,9,9,0.9999995231628418
data_cache\test_images\tip_truck_s_000645.png.jpg,9,9,0.983025848865509
data_cache\test_images\passenger_ship_s_001400.png.jpg,8,8,0.9995799660682678
data_cache\test_images\passerine_s_001197.png.jpg,2,2,0.5702312588691711
data_cache\test_images\mule_deer_s_000848.png.jpg,4,4,0.8889045119285583
data_cache\test_images\cassowary_s_000019.png.jpg,2,2,0.9952325224876404
data_cache\test_images\flying_bird_s_001895.png.jpg,2,2,0.9699828028678894
data_cache\test_images\king_charles_spaniel_s_000074.png.jpg,5,5,0.9990317821502686
data_cache\test_images\coupe_s_001953.png.jpg,1,1,0.999721109867096
data_cache\test_images\dump_truck_s_000114.png.jpg,9,6,0.7607597708702087
data_cache\test_images\automobile_s_002268.png.jpg,1,1,0.9999583959579468
data_cache\test_images\jumbojet_s_000423.png.jpg,0,0,0.9742831587791443
data_cache\test_images\fire_truck_s_000900.png.jpg,9,9,0.5923088192939758
data_cache\test_images\cervus_elaphus_s_000677.png.jpg,4,4,0.9954348206520081
data_cache\test_images\pipit_s_000222.png.jpg,2,2,0.6782164573669434
data_cache\test_images\convertible_s_002234.png.jpg,1,1,0.9999537467956543
data_cache\test_images\cascades_frog_s_000050.png.jpg,6,6,0.9999511241912842
data_cache\test_images\stealth_bomber_s_001916.png.jpg,0,0,0.9944743514060974
data_cache\test_images\tomcat_s_001536.png.jpg,3,3,0.49362385272979736
data_cache\test_images\stallion_s_001276.png.jpg,7,7,0.4875645041465759
data_cache\test_images\frog_s_002323.png.jpg,6,2,0.5670120120048523
data_cache\test_images\tabby_s_002061.png.jpg,3,3,0.9431486129760742
data_cache\test_images\car_s_000507.png.jpg,1,9,0.9985248446464539
data_cache\test_images\dredger_s_000229.png.jpg,8,0,0.9830290079116821
data_cache\test_images\bullfrog_s_000418.png.jpg,6,5,0.4872962534427643
data_cache\test_images\pekingese_s_001391.png.jpg,5,5,0.5642918944358826
data_cache\test_images\stallion_s_000022.png.jpg,7,7,0.42922765016555786
data_cache\test_images\emu_s_000426.png.jpg,2,2,0.7062516212463379
data_cache\test_images\speedboat_s_000395.png.jpg,8,8,0.9999991655349731
data_cache\test_images\moose_s_000791.png.jpg,4,4,0.8824670314788818
data_cache\test_images\muntjac_s_001495.png.jpg,4,4,0.8219793438911438
data_cache\test_images\minelayer_s_000369.png.jpg,8,8,0.9999476671218872
data_cache\test_images\felis_catus_s_001045.png.jpg,3,5,0.40623390674591064
data_cache\test_images\maltese_dog_s_001052.png.jpg,5,5,0.8888874053955078
data_cache\test_images\hangar_queen_s_000381.png.jpg,0,0,0.99457186460495
data_cache\test_images\english_toy_spaniel_s_000045.png.jpg,5,6,0.43483081459999084
data_cache\test_images\quarter_horse_s_000048.png.jpg,7,7,0.8582976460456848
data_cache\test_images\roe_deer_s_000346.png.jpg,4,4,0.9989987015724182
data_cache\test_images\deer_s_000349.png.jpg,4,4,0.8445278406143188
data_cache\test_images\ostrich_s_002173.png.jpg,2,4,0.9845567941665649
data_cache\test_images\nandu_s_000011.png.jpg,2,7,0.9945905208587646
data_cache\test_images\gelding_s_000730.png.jpg,7,7,0.9991803765296936
data_cache\test_images\cat_s_000680.png.jpg,3,7,0.5030063390731812
data_cache\test_images\leopard_frog_s_000646.png.jpg,6,6,0.9743518233299255
data_cache\test_images\stealth_bomber_s_001238.png.jpg,0,0,0.9581080675125122
data_cache\test_images\ostrich_s_000336.png.jpg,2,5,0.8471190333366394
data_cache\test_images\broodmare_s_000065.png.jpg,7,7,0.9999107122421265
data_cache\test_images\bullfrog_s_001743.png.jpg,6,6,0.9997367262840271
data_cache\test_images\ostrich_s_000022.png.jpg,2,0,0.9513972997665405
data_cache\test_images\tabby_s_000060.png.jpg,3,3,0.9546042680740356
data_cache\test_images\attack_aircraft_s_001752.png.jpg,0,0,0.7751973867416382
data_cache\test_images\tennessee_walking_horse_s_000043.png.jpg,7,7,0.9997435212135315
data_cache\test_images\quarter_horse_s_000060.png.jpg,7,7,0.9998929500579834
data_cache\test_images\passenger_ship_s_001132.png.jpg,8,8,0.9993730187416077
data_cache\test_images\automobile_s_001958.png.jpg,1,9,0.9964523315429688
data_cache\test_images\car_s_001440.png.jpg,1,1,0.9984561204910278
data_cache\test_images\cervus_elaphus_s_001581.png.jpg,4,4,0.8555555939674377
data_cache\test_images\midwife_toad_s_000297.png.jpg,6,6,0.9628737568855286
data_cache\test_images\dive_bomber_s_000636.png.jpg,0,0,0.9096239805221558
data_cache\test_images\anuran_s_000792.png.jpg,6,6,0.9999903440475464
data_cache\test_images\tailed_frog_s_000405.png.jpg,6,6,0.9965251088142395
data_cache\test_images\toy_s_002610.png.jpg,5,5,0.9774003624916077
data_cache\test_images\toy_spaniel_s_001524.png.jpg,5,5,0.9743422269821167
data_cache\test_images\bullfrog_s_000648.png.jpg,6,6,0.9999830722808838
data_cache\test_images\tabby_cat_s_000935.png.jpg,3,6,0.8025285005569458
data_cache\test_images\fire_truck_s_001947.png.jpg,9,9,0.9998681545257568
data_cache\test_images\tabby_cat_s_000480.png.jpg,3,3,0.653028666973114
data_cache\test_images\bufo_marinus_s_000275.png.jpg,6,6,0.9992421865463257
data_cache\test_images\norfolk_wherry_s_000137.png.jpg,8,8,0.6764259338378906
data_cache\test_images\dawn_horse_s_000231.png.jpg,7,7,0.9975088834762573
data_cache\test_images\bullfrog_s_000861.png.jpg,6,6,0.846649706363678
data_cache\test_images\alces_alces_s_000256.png.jpg,4,7,0.3630777597427368
data_cache\test_images\tractor_trailer_s_000038.png.jpg,9,9,0.9998776912689209
data_cache\test_images\maltese_dog_s_001556.png.jpg,5,5,0.9954688549041748
data_cache\test_images\bufo_bufo_s_002084.png.jpg,6,6,0.9419361352920532
data_cache\test_images\muntjac_s_001327.png.jpg,4,4,0.5118525624275208
data_cache\test_images\coupe_s_001223.png.jpg,1,1,0.9999988079071045
data_cache\test_images\rana_pipiens_s_000385.png.jpg,6,6,0.9994325041770935
data_cache\test_images\mouser_s_000696.png.jpg,3,2,0.6077426671981812
data_cache\test_images\dredger_s_000017.png.jpg,8,9,0.6734692454338074
data_cache\test_images\cassowary_s_000699.png.jpg,2,2,0.9958401918411255
data_cache\test_images\house_cat_s_000887.png.jpg,3,5,0.9865573048591614
data_cache\test_images\dump_truck_s_000331.png.jpg,9,9,0.9739225506782532
data_cache\test_images\canal_boat_s_000081.png.jpg,8,2,0.9567577242851257
data_cache\test_images\peke_s_000401.png.jpg,5,5,0.9897566437721252
