image_path,true_label,pred_label,confidence
data_cache\test_images\oil_tanker_s_000524.png.jpg,8,8,0.9493893980979919
data_cache\test_images\maltese_s_001481.png.jpg,5,5,0.7872592806816101
data_cache\test_images\jetliner_s_002003.png.jpg,0,0,0.46805182099342346
data_cache\test_images\outboard_motorboat_s_000218.png.jpg,8,8,0.38956743478775024
data_cache\test_images\fawn_s_001630.png.jpg,4,4,0.5825655460357666
data_cache\test_images\passenger_ship_s_001728.png.jpg,8,8,0.6690991520881653
data_cache\test_images\coupe_s_001371.png.jpg,1,1,0.9884697198867798
data_cache\test_images\station_wagon_s_001994.png.jpg,1,1,0.990691602230072
data_cache\test_images\racing_boat_s_000146.png.jpg,8,8,0.4836498498916626
data_cache\test_images\lorry_s_000895.png.jpg,9,9,0.24163632094860077
data_cache\test_images\bufo_viridis_s_000851.png.jpg,6,6,0.9846048951148987
data_cache\test_images\airbus_s_001524.png.jpg,0,0,0.9604965448379517
data_cache\test_images\passenger_ship_s_002303.png.jpg,8,8,0.9392303228378296
data_cache\test_images\grass_frog_s_001504.png.jpg,6,2,0.6148384809494019
data_cache\test_images\convertible_s_001662.png.jpg,1,1,0.9537742733955383
data_cache\test_images\mouser_s_001311.png.jpg,3,3,0.44071102142333984
data_cache\test_images\elk_s_000647.png.jpg,4,2,0.6502810716629028
data_cache\test_images\shooting_brake_s_000305.png.jpg,1,1,0.9044042229652405
data_cache\test_images\natterjack_s_001033.png.jpg,6,6,0.9569298624992371
data_cache\test_images\airbus_s_001517.png.jpg,0,0,0.887538731098175
data_cache\test_images\maltese_dog_s_001605.png.jpg,5,0,0.602563202381134
data_cache\test_images\beach_wagon_s_000259.png.jpg,1,1,0.994602382183075
data_cache\test_images\convertible_s_000396.png.jpg,1,8,0.2412504106760025
data_cache\test_images\dive_bomber_s_001750.png.jpg,0,0,0.9022341966629028
data_cache\test_images\attack_aircraft_s_001009.png.jpg,0,0,0.7079152464866638
data_cache\test_images\mouser_s_001581.png.jpg,3,3,0.6533321142196655
data_cache\test_images\toy_spaniel_s_000749.png.jpg,5,5,0.6329801678657532
data_cache\test_images\hangar_queen_s_000032.png.jpg,0,2,0.6864868998527527
data_cache\test_images\dive_bomber_s_001383.png.jpg,0,0,0.7461998462677002
data_cache\test_images\bufo_s_000097.png.jpg,6,6,0.9853636622428894
data_cache\test_images\bullfrog_s_001112.png.jpg,6,6,0.9993114471435547
data_cache\test_images\domestic_cat_s_000547.png.jpg,3,3,0.6938931941986084
data_cache\test_images\cat_s_000050.png.jpg,3,3,0.6413442492485046
data_cache\test_images\bullfrog_s_001048.png.jpg,6,6,0.3379967212677002
data_cache\test_images\tabby_s_000561.png.jpg,3,3,0.4876081049442291
data_cache\test_images\bufo_bufo_s_001668.png.jpg,6,3,0.4905058741569519
data_cache\test_images\toad_s_002310.png.jpg,6,4,0.2913760244846344
data_cache\test_images\propeller_plane_s_000256.png.jpg,0,2,0.41999268531799316
data_cache\test_images\broodmare_s_001669.png.jpg,7,7,0.8272734880447388
data_cache\test_images\anthus_pratensis_s_000821.png.jpg,2,2,0.8932343125343323
data_cache\test_images\wagtail_s_000953.png.jpg,2,2,0.6539255976676941
data_cache\test_images\dawn_horse_s_002114.png.jpg,7,5,0.9588168263435364
data_cache\test_images\peke_s_000807.png.jpg,5,5,0.7211530804634094
data_cache\test_images\english_toy_spaniel_s_001021.png.jpg,5,4,0.21896633505821228
data_cache\test_images\ostrich_s_001062.png.jpg,2,2,0.5696951746940613
data_cache\test_images\freighter_s_001090.png.jpg,8,8,0.8284608721733093
data_cache\test_images\lapdog_s_001479.png.jpg,5,5,0.8257045149803162
data_cache\test_images\wagtail_s_000327.png.jpg,2,2,0.9078280329704285
data_cache\test_images\car_s_001793.png.jpg,1,8,0.42047375440597534
data_cache\test_images\coupe_s_000907.png.jpg,1,1,0.9778401255607605
data_cache\test_images\fallow_deer_s_000541.png.jpg,4,1,0.9647894501686096
data_cache\test_images\domestic_cat_s_001386.png.jpg,3,7,0.7820500731468201
data_cache\test_images\bird_s_000534.png.jpg,2,6,0.6977648138999939
data_cache\test_images\jumbo_jet_s_001675.png.jpg,0,8,0.8143424987792969
data_cache\test_images\true_cat_s_001918.png.jpg,3,5,0.7115254402160645
data_cache\test_images\compact_s_001991.png.jpg,1,1,0.8118103742599487
data_cache\test_images\toy_dog_s_000559.png.jpg,5,5,0.7090085744857788
data_cache\test_images\domestic_cat_s_000293.png.jpg,3,5,0.6259458065032959
data_cache\test_images\lipizzan_s_001200.png.jpg,7,7,0.3049692213535309
data_cache\test_images\pickerel_frog_s_001170.png.jpg,6,6,0.7519841194152832
data_cache\test_images\ferry_s_000010.png.jpg,8,0,0.4740479290485382
data_cache\test_images\garbage_truck_s_001333.png.jpg,9,9,0.9798101186752319
data_cache\test_images\beach_wagon_s_001114.png.jpg,1,1,0.7282269597053528
data_cache\test_images\rana_pipiens_s_001174.png.jpg,6,4,0.5091537237167358
data_cache\test_images\fawn_s_000011.png.jpg,4,4,0.8616777062416077
data_cache\test_images\camion_s_000966.png.jpg,9,5,0.33177393674850464
data_cache\test_images\tabby_cat_s_000839.png.jpg,3,2,0.2758485674858093
data_cache\test_images\dump_truck_s_001275.png.jpg,9,9,0.9028705358505249
data_cache\test_images\stealth_fighter_s_000023.png.jpg,0,4,0.2512439787387848
data_cache\test_images\car_transporter_s_000983.png.jpg,9,9,0.9772111177444458
data_cache\test_images\bufo_debilis_s_000147.png.jpg,6,6,0.9994408488273621
data_cache\test_images\felis_domesticus_s_000245.png.jpg,3,3,0.617529571056366
data_cache\test_images\green_frog_s_000938.png.jpg,6,6,0.9721705913543701
data_cache\test_images\airliner_s_000196.png.jpg,0,8,0.8196558356285095
data_cache\test_images\arabian_s_001285.png.jpg,7,7,0.9985880255699158
data_cache\test_images\tabby_cat_s_000654.png.jpg,3,3,0.5372065901756287
data_cache\test_images\liberty_ship_s_000988.png.jpg,8,8,0.9058632254600525
data_cache\test_images\dive_bomber_s_001164.png.jpg,0,0,0.4948449730873108
data_cache\test_images\attack_aircraft_s_001269.png.jpg,0,0,0.9727160334587097
data_cache\test_images\stealth_fighter_s_000090.png.jpg,0,0,0.976862907409668
data_cache\test_images\bufo_boreas_s_000067.png.jpg,6,6,0.8506859540939331
data_cache\test_images\true_frog_s_001426.png.jpg,6,6,0.926314651966095
data_cache\test_images\bufo_marinus_s_000666.png.jpg,6,6,0.9169800877571106
data_cache\test_images\wrecker_s_000943.png.jpg,9,9,0.9127264022827148
data_cache\test_images\sparrow_s_000033.png.jpg,2,2,0.5585393905639648
data_cache\test_images\maltese_s_000892.png.jpg,5,2,0.5719390511512756
data_cache\test_images\roe_deer_s_000837.png.jpg,4,4,0.9428737163543701
data_cache\test_images\odocoileus_hemionus_s_000232.png.jpg,4,4,0.4888845682144165
data_cache\test_images\spring_frog_s_000769.png.jpg,6,6,0.8763284087181091
data_cache\test_images\cat_s_000105.png.jpg,3,3,0.6504746079444885
data_cache\test_images\bufo_americanus_s_000099.png.jpg,6,6,0.996241569519043
data_cache\test_images\seaplane_s_000706.png.jpg,0,0,0.8585368990898132
data_cache\test_images\pleasure_boat_s_000388.png.jpg,8,8,0.9381197690963745
data_cache\test_images\bufo_boreas_s_000373.png.jpg,6,6,0.5131809711456299
data_cache\test_images\monoplane_s_001558.png.jpg,0,0,0.337246298789978
data_cache\test_images\alytes_obstetricans_s_000147.png.jpg,6,6,0.39402449131011963
data_cache\test_images\pipit_s_000433.png.jpg,2,2,0.8844932317733765
data_cache\test_images\stallion_s_000180.png.jpg,7,7,0.99408358335495
data_cache\test_images\chihuahua_s_000698.png.jpg,5,2,0.3891303837299347
data_cache\test_images\auto_s_001350.png.jpg,1,1,0.9749836325645447
data_cache\test_images\meadow_pipit_s_000793.png.jpg,2,2,0.8542827367782593
data_cache\test_images\lippizan_s_000387.png.jpg,7,8,0.5217424631118774
data_cache\test_images\container_ship_s_001253.png.jpg,8,8,0.9209294319152832
data_cache\test_images\sea_boat_s_001706.png.jpg,8,8,0.8045629858970642
data_cache\test_images\stealth_fighter_s_001058.png.jpg,0,0,0.5838545560836792
data_cache\test_images\trucking_rig_s_000716.png.jpg,9,9,0.6102982759475708
data_cache\test_images\american_elk_s_001531.png.jpg,4,3,0.765016496181488
data_cache\test_images\moving_van_s_001354.png.jpg,9,9,0.9760192036628723
data_cache\test_images\arabian_s_001976.png.jpg,7,7,0.9921809434890747
data_cache\test_images\emu_novaehollandiae_s_000337.png.jpg,2,2,0.5663620829582214
data_cache\test_images\airliner_s_001273.png.jpg,0,0,0.6842700839042664
data_cache\test_images\wagtail_s_000804.png.jpg,2,2,0.9297496676445007
data_cache\test_images\passenger_ship_s_001607.png.jpg,8,8,0.8664546012878418
data_cache\test_images\mouser_s_000198.png.jpg,3,5,0.4497312605381012
data_cache\test_images\cargo_ship_s_000354.png.jpg,8,8,0.8461874127388
data_cache\test_images\dump_truck_s_001253.png.jpg,9,9,0.8383588194847107
data_cache\test_images\coupe_s_000243.png.jpg,1,1,0.9890110492706299
data_cache\test_images\pekingese_s_000493.png.jpg,5,3,0.39245909452438354
data_cache\test_images\pekinese_s_000890.png.jpg,5,5,0.3524748980998993
data_cache\test_images\alces_alces_s_000236.png.jpg,4,7,0.7432717680931091
data_cache\test_images\american_saddle_horse_s_000153.png.jpg,7,7,0.9958934783935547
data_cache\test_images\dog_s_000281.png.jpg,5,2,0.45818331837654114
data_cache\test_images\tomcat_s_000523.png.jpg,3,6,0.8063116073608398
data_cache\test_images\hospital_ship_s_000818.png.jpg,8,8,0.89715576171875
data_cache\test_images\tabby_s_001711.png.jpg,3,6,0.5956615805625916
data_cache\test_images\felis_domesticus_s_000223.png.jpg,3,2,0.8280380964279175
data_cache\test_images\rana_catesbeiana_s_000011.png.jpg,6,6,0.9463844299316406
data_cache\test_images\bird_of_passage_s_000052.png.jpg,2,0,0.5940762758255005
data_cache\test_images\pleasure_boat_s_001443.png.jpg,8,8,0.5963016152381897
data_cache\test_images\capreolus_capreolus_s_000357.png.jpg,4,5,0.5484029650688171
data_cache\test_images\tabby_cat_s_001893.png.jpg,3,0,0.6589401364326477
data_cache\test_images\broodmare_s_000139.png.jpg,7,7,0.40252792835235596
data_cache\test_images\station_wagon_s_002067.png.jpg,1,1,0.6767731308937073
data_cache\test_images\passerine_s_001817.png.jpg,2,3,0.2610246241092682
data_cache\test_images\odocoileus_hemionus_s_000969.png.jpg,4,4,0.38321325182914734
data_cache\test_images\car_s_001719.png.jpg,1,1,0.9513956904411316
data_cache\test_images\spadefoot_s_000135.png.jpg,6,3,0.820115327835083
data_cache\test_images\camion_s_000421.png.jpg,9,1,0.8328171968460083
data_cache\test_images\attack_aircraft_s_001548.png.jpg,0,9,0.337285578250885
data_cache\test_images\dog_s_001142.png.jpg,5,5,0.7030310034751892
data_cache\test_images\passenger_ship_s_001496.png.jpg,8,8,0.7266445755958557
data_cache\test_images\american_toad_s_000824.png.jpg,6,6,0.9072548151016235
data_cache\test_images\minicab_s_000091.png.jpg,1,1,0.9793192744255066
data_cache\test_images\guard_boat_s_000765.png.jpg,8,8,0.856051504611969
data_cache\test_images\leptodactylus_pentadactylus_s_000070.png.jpg,6,6,0.9799543023109436
data_cache\test_images\coupe_s_000393.png.jpg,1,1,0.6254972219467163
data_cache\test_images\muntjac_s_000136.png.jpg,4,6,0.5098950266838074
data_cache\test_images\struthio_camelus_s_000709.png.jpg,2,4,0.6728918552398682
data_cache\test_images\frog_s_002161.png.jpg,6,6,0.8887076377868652
data_cache\test_images\accentor_s_001124.png.jpg,2,2,0.6968322992324829
data_cache\test_images\arabian_s_000048.png.jpg,7,7,0.6313292384147644
data_cache\test_images\sparrow_s_002509.png.jpg,2,7,0.39585474133491516
data_cache\test_images\honey_eater_s_000671.png.jpg,2,2,0.7706801295280457
data_cache\test_images\jumbo_jet_s_000113.png.jpg,0,0,0.6811404824256897
data_cache\test_images\tank_ship_s_000628.png.jpg,8,8,0.7482086420059204
data_cache\test_images\bufo_calamita_s_000843.png.jpg,6,6,0.9682846069335938
data_cache\test_images\dump_truck_s_000113.png.jpg,9,7,0.5028671026229858
data_cache\test_images\station_wagon_s_001837.png.jpg,1,8,0.3944273293018341
data_cache\test_images\lippizan_s_000498.png.jpg,7,1,0.9691627025604248
data_cache\test_images\convertible_s_002619.png.jpg,1,1,0.9984331727027893
data_cache\test_images\freighter_s_001079.png.jpg,8,8,0.44568559527397156
data_cache\test_images\pleasure_craft_s_000647.png.jpg,8,8,0.5343603491783142
data_cache\test_images\dive_bomber_s_000716.png.jpg,0,0,0.9333285093307495
data_cache\test_images\broodmare_s_001145.png.jpg,7,7,0.9885086417198181
data_cache\test_images\cat_s_001465.png.jpg,3,5,0.8838631510734558
data_cache\test_images\iceboat_s_001356.png.jpg,8,8,0.828747570514679
data_cache\test_images\fighter_aircraft_s_001633.png.jpg,0,0,0.6941074728965759
data_cache\test_images\domestic_cat_s_001188.png.jpg,3,3,0.4501053988933563
data_cache\test_images\rangifer_caribou_s_000710.png.jpg,4,2,0.45546624064445496
data_cache\test_images\felis_domesticus_s_000616.png.jpg,3,0,0.2190856635570526
data_cache\test_images\quarter_horse_s_000609.png.jpg,7,7,0.46214690804481506
data_cache\test_images\gelding_s_000134.png.jpg,7,7,0.3307940661907196
data_cache\test_images\truck_s_000145.png.jpg,9,9,0.7944212555885315
data_cache\test_images\cassowary_s_000987.png.jpg,2,5,0.327548086643219
data_cache\test_images\tabby_cat_s_001812.png.jpg,3,6,0.9031649827957153
data_cache\test_images\compact_car_s_000029.png.jpg,1,8,0.5346093773841858
data_cache\test_images\lorry_s_000017.png.jpg,9,6,0.6866650581359863
data_cache\test_images\coupe_s_001305.png.jpg,1,1,0.8492857813835144
data_cache\test_images\tow_truck_s_001292.png.jpg,9,1,0.687224805355072
data_cache\test_images\frog_s_000163.png.jpg,6,2,0.7167201042175293
data_cache\test_images\domestic_cat_s_000370.png.jpg,3,3,0.520098090171814
data_cache\test_images\cat_s_001023.png.jpg,3,3,0.3623075783252716
data_cache\test_images\true_cat_s_001572.png.jpg,3,2,0.3520401120185852
data_cache\test_images\station_wagon_s_001013.png.jpg,1,1,0.9430837035179138
data_cache\test_images\monoplane_s_000150.png.jpg,0,0,0.4529001712799072
data_cache\test_images\crapaud_s_001678.png.jpg,6,3,0.40466123819351196
data_cache\test_images\wagon_s_001290.png.jpg,1,1,0.9698150157928467
data_cache\test_images\cervus_sika_s_000009.png.jpg,4,4,0.8063110709190369
data_cache\test_images\convertible_s_001999.png.jpg,1,1,0.965406596660614
data_cache\test_images\propeller_plane_s_000033.png.jpg,0,0,0.8011541366577148
data_cache\test_images\reconnaissance_plane_s_001131.png.jpg,0,0,0.8028972148895264
data_cache\test_images\compact_car_s_001092.png.jpg,1,1,0.9943826198577881
data_cache\test_images\station_wagon_s_000134.png.jpg,1,1,0.9725269675254822
data_cache\test_images\bufo_bufo_s_001230.png.jpg,6,6,0.4223611652851105
data_cache\test_images\maltese_s_000952.png.jpg,5,3,0.5945352911949158
data_cache\test_images\american_elk_s_001040.png.jpg,4,4,0.4961254298686981
data_cache\test_images\spadefoot_s_000801.png.jpg,6,6,0.9933217167854309
data_cache\test_images\ostrich_s_001876.png.jpg,2,5,0.41837918758392334
data_cache\test_images\stealth_bomber_s_000468.png.jpg,0,0,0.9294561147689819
data_cache\test_images\tennessee_walking_horse_s_000099.png.jpg,7,5,0.42930254340171814
data_cache\test_images\laundry_truck_s_000501.png.jpg,9,1,0.6753033399581909
data_cache\test_images\sea_boat_s_001884.png.jpg,8,8,0.9141550660133362
data_cache\test_images\saddle_horse_s_001387.png.jpg,7,7,0.87138831615448
data_cache\test_images\wagtail_s_001918.png.jpg,2,5,0.5622513294219971
data_cache\test_images\airliner_s_001213.png.jpg,0,0,0.5164996981620789
data_cache\test_images\leopard_frog_s_000062.png.jpg,6,6,0.988069474697113
data_cache\test_images\powerboat_s_000586.png.jpg,8,8,0.8962807655334473
data_cache\test_images\station_wagon_s_002476.png.jpg,1,1,0.9922139048576355
data_cache\test_images\american_elk_s_000534.png.jpg,4,8,0.458771675825119
data_cache\test_images\felis_domesticus_s_000284.png.jpg,3,2,0.36951443552970886
data_cache\test_images\tennessee_walker_s_000007.png.jpg,7,7,0.7531704902648926
data_cache\test_images\attack_aircraft_s_001615.png.jpg,0,0,0.9863573312759399
data_cache\test_images\midwife_toad_s_000197.png.jpg,6,1,0.44681522250175476
data_cache\test_images\convertible_s_002423.png.jpg,1,1,0.8126567602157593
data_cache\test_images\powerboat_s_000733.png.jpg,8,8,0.5344992876052856
data_cache\test_images\pekingese_s_001636.png.jpg,5,5,0.7807231545448303
data_cache\test_images\lipizzan_s_001261.png.jpg,7,7,0.9943842887878418
data_cache\test_images\cabin_cruiser_s_000362.png.jpg,8,1,0.8821829557418823
data_cache\test_images\japanese_deer_s_000350.png.jpg,4,2,0.3071001172065735
data_cache\test_images\ship_s_000352.png.jpg,8,8,0.8719019889831543
data_cache\test_images\tabby_cat_s_000299.png.jpg,3,3,0.5959569811820984
data_cache\test_images\laundry_truck_s_000332.png.jpg,9,3,0.40738680958747864
data_cache\test_images\delivery_truck_s_000583.png.jpg,9,7,0.5818081498146057
data_cache\test_images\dump_truck_s_001211.png.jpg,9,1,0.9737440347671509
data_cache\test_images\merchant_ship_s_001318.png.jpg,8,0,0.8505958914756775
data_cache\test_images\appaloosa_s_000052.png.jpg,7,6,0.8368097543716431
data_cache\test_images\bufo_americanus_s_000277.png.jpg,6,6,0.44059744477272034
data_cache\test_images\robber_frog_s_000064.png.jpg,6,6,0.9829708337783813
data_cache\test_images\tomcat_s_001297.png.jpg,3,3,0.21691036224365234
data_cache\test_images\toy_dog_s_001058.png.jpg,5,3,0.22501732409000397
data_cache\test_images\convertible_s_000703.png.jpg,1,1,0.9105496406555176
data_cache\test_images\puppy_s_002092.png.jpg,5,5,0.42630624771118164
data_cache\test_images\fire_engine_s_001370.png.jpg,9,9,0.6305041313171387
data_cache\test_images\taxi_s_000432.png.jpg,1,1,0.9825295209884644
data_cache\test_images\sambar_s_000304.png.jpg,4,0,0.2942672669887543
data_cache\test_images\convertible_s_000314.png.jpg,1,1,0.9793171286582947
data_cache\test_images\peke_s_001072.png.jpg,5,5,0.7097954154014587
data_cache\test_images\lippizaner_s_001185.png.jpg,7,7,0.4476930499076843
data_cache\test_images\stealth_bomber_s_000055.png.jpg,0,0,0.6797595024108887
data_cache\test_images\taxi_s_000170.png.jpg,1,1,0.9857942461967468
data_cache\test_images\chihuahua_s_000264.png.jpg,5,3,0.40093907713890076
data_cache\test_images\pipit_s_000203.png.jpg,2,6,0.5386833548545837
data_cache\test_images\stealth_fighter_s_000311.png.jpg,0,9,0.450143426656723
data_cache\test_images\cabin_cruiser_s_001130.png.jpg,8,1,0.9419207572937012
data_cache\test_images\lightship_s_001000.png.jpg,8,8,0.9505537152290344
data_cache\test_images\puppy_s_000124.png.jpg,5,5,0.7275968790054321
data_cache\test_images\bufo_americanus_s_001301.png.jpg,6,6,0.5544402003288269
data_cache\test_images\broodmare_s_001641.png.jpg,7,5,0.517280101776123
data_cache\test_images\domestic_cat_s_000939.png.jpg,3,2,0.2431056946516037
