image_path,true_label,pred_label,confidence
data_cache\test_images\chihuahua_s_000271.png.jpg,5,5,0.4116555452346802
data_cache\test_images\cervus_elaphus_s_001122.png.jpg,4,4,0.9419593811035156
data_cache\test_images\mongrel_s_001900.png.jpg,5,3,0.784584641456604
data_cache\test_images\tank_ship_s_000059.png.jpg,8,8,0.9892983436584473
data_cache\test_images\speedboat_s_000775.png.jpg,8,0,0.8950314521789551
data_cache\test_images\attack_aircraft_s_000592.png.jpg,0,0,0.4993804693222046
data_cache\test_images\wrecker_s_001688.png.jpg,9,9,0.9946315288543701
data_cache\test_images\appaloosa_s_002211.png.jpg,7,3,0.7099167704582214
data_cache\test_images\dump_truck_s_000355.png.jpg,9,9,0.9973880648612976
data_cache\test_images\seaplane_s_000934.png.jpg,0,8,0.6301652789115906
data_cache\test_images\green_frog_s_001711.png.jpg,6,6,0.6882468461990356
data_cache\test_images\wrecker_s_002091.png.jpg,9,9,0.9997451901435852
data_cache\test_images\frog_s_000610.png.jpg,6,3,0.7697046995162964
data_cache\test_images\compact_car_s_002066.png.jpg,1,1,0.9998142123222351
data_cache\test_images\mule_deer_s_000115.png.jpg,4,7,0.5181553959846497
data_cache\test_images\quarter_horse_s_002176.png.jpg,7,7,0.9998236298561096
data_cache\test_images\dump_truck_s_001017.png.jpg,9,9,0.5297558307647705
data_cache\test_images\dive_bomber_s_001256.png.jpg,0,6,0.6604457497596741
data_cache\test_images\domestic_cat_s_002079.png.jpg,3,3,0.917839527130127
data_cache\test_images\pekingese_s_001723.png.jpg,5,5,0.9832431674003601
data_cache\test_images\moose_s_000163.png.jpg,4,4,0.5373210906982422
data_cache\test_images\tennessee_walker_s_000764.png.jpg,7,7,0.9806326031684875
data_cache\test_images\leopard_frog_s_000567.png.jpg,6,6,0.9984690546989441
data_cache\test_images\tipper_s_001583.png.jpg,9,9,0.9960886240005493
data_cache\test_images\icebreaker_s_002168.png.jpg,8,0,0.9849292635917664
data_cache\test_images\wagtail_s_001877.png.jpg,2,2,0.8439895510673523
data_cache\test_images\cat_s_002395.png.jpg,3,5,0.48070815205574036
data_cache\test_images\tipper_s_000287.png.jpg,9,1,0.8186721801757812
data_cache\test_images\cat_s_001413.png.jpg,3,2,0.49284470081329346
data_cache\test_images\felis_catus_s_001591.png.jpg,3,3,0.33625319600105286
data_cache\test_images\stallion_s_000767.png.jpg,7,2,0.9484573006629944
data_cache\test_images\pontoon_s_002411.png.jpg,8,8,0.9612228274345398
data_cache\test_images\domestic_cat_s_001565.png.jpg,3,3,0.9185998439788818
data_cache\test_images\peke_s_000389.png.jpg,5,5,0.9403761029243469
data_cache\test_images\mongrel_s_001284.png.jpg,5,3,0.8064172863960266
data_cache\test_images\truck_s_001867.png.jpg,9,9,0.6674396991729736
data_cache\test_images\bufo_bufo_s_001172.png.jpg,6,6,0.9943321943283081
data_cache\test_images\station_wagon_s_000960.png.jpg,1,1,0.9547125697135925
data_cache\test_images\odocoileus_hemionus_s_000993.png.jpg,4,0,0.5936945080757141
data_cache\test_images\broodmare_s_001447.png.jpg,7,7,0.9997461438179016
data_cache\test_images\muntjac_s_000331.png.jpg,4,4,0.7254719138145447
data_cache\test_images\liberty_ship_s_000982.png.jpg,8,8,0.9968221187591553
data_cache\test_images\quarter_horse_s_000706.png.jpg,7,7,0.9827690720558167
data_cache\test_images\gelding_s_000630.png.jpg,7,7,0.964835524559021
data_cache\test_images\automobile_s_000195.png.jpg,1,1,0.57499760389328
data_cache\test_images\house_cat_s_002177.png.jpg,3,3,0.6714053153991699
data_cache\test_images\airliner_s_001310.png.jpg,0,0,0.9456726312637329
data_cache\test_images\domestic_cat_s_001649.png.jpg,3,3,0.9190741777420044
data_cache\test_images\bird_s_001448.png.jpg,2,2,0.8797876238822937
data_cache\test_images\lapdog_s_001857.png.jpg,5,5,0.6462861895561218
data_cache\test_images\fallow_deer_s_001191.png.jpg,4,4,0.8518105149269104
data_cache\test_images\delivery_van_s_000331.png.jpg,9,8,0.7688682079315186
data_cache\test_images\tabby_s_002248.png.jpg,3,2,0.542662501335144
data_cache\test_images\chihuahua_s_002140.png.jpg,5,4,0.4075911343097687
data_cache\test_images\wapiti_s_000008.png.jpg,4,4,0.9101203083992004
data_cache\test_images\stud_mare_s_000778.png.jpg,7,7,0.9802195429801941
data_cache\test_images\dive_bomber_s_000979.png.jpg,0,0,0.9793663620948792
data_cache\test_images\cat_s_000932.png.jpg,3,3,0.7847272753715515
data_cache\test_images\saddle_horse_s_000847.png.jpg,7,7,0.8966049551963806
data_cache\test_images\stealth_fighter_s_000760.png.jpg,0,0,0.999941349029541
data_cache\test_images\finch_s_000792.png.jpg,2,2,0.6133649349212646
data_cache\test_images\coupe_s_001392.png.jpg,1,1,0.9968639612197876
data_cache\test_images\puppy_s_001682.png.jpg,5,0,0.6559305787086487
data_cache\test_images\container_ship_s_000652.png.jpg,8,8,0.9941365718841553
data_cache\test_images\lipizzan_s_000643.png.jpg,7,7,0.9811765551567078
data_cache\test_images\tabby_cat_s_002342.png.jpg,3,5,0.7654654383659363
data_cache\test_images\toy_dog_s_000013.png.jpg,5,5,0.9922177791595459
data_cache\test_images\gelding_s_001692.png.jpg,7,7,0.9937812685966492
data_cache\test_images\pilot_boat_s_001419.png.jpg,8,8,0.9273408055305481
data_cache\test_images\maltese_s_000946.png.jpg,5,5,0.4352015256881714
data_cache\test_images\broodmare_s_001815.png.jpg,7,7,0.9998195767402649
data_cache\test_images\cargo_vessel_s_001386.png.jpg,8,8,0.9792705774307251
data_cache\test_images\coupe_s_000146.png.jpg,1,9,0.9533342123031616
data_cache\test_images\maltese_s_000751.png.jpg,5,7,0.4874325096607208
data_cache\test_images\wapiti_s_000469.png.jpg,4,4,0.9780405759811401
data_cache\test_images\arabian_s_001360.png.jpg,7,7,0.9997491240501404
data_cache\test_images\twinjet_s_000272.png.jpg,0,0,0.941534161567688
data_cache\test_images\tank_ship_s_000712.png.jpg,8,8,0.7460726499557495
data_cache\test_images\alley_cat_s_002588.png.jpg,3,5,0.6352260708808899
data_cache\test_images\lark_s_002094.png.jpg,2,2,0.7960934638977051
data_cache\test_images\fire_truck_s_000884.png.jpg,9,9,0.991737425327301
data_cache\test_images\appaloosa_s_001945.png.jpg,7,2,0.2804594337940216
data_cache\test_images\fallow_deer_s_001213.png.jpg,4,5,0.5697150230407715
data_cache\test_images\police_cruiser_s_000197.png.jpg,1,1,0.96694415807724
data_cache\test_images\rana_pipiens_s_000630.png.jpg,6,6,0.9986469149589539
data_cache\test_images\puppy_s_000151.png.jpg,5,5,0.8769698143005371
data_cache\test_images\tractor_trailer_s_000878.png.jpg,9,8,0.8018895387649536
data_cache\test_images\pontoon_s_001370.png.jpg,8,8,0.6681094169616699
data_cache\test_images\toy_s_001235.png.jpg,5,5,0.9656221866607666
data_cache\test_images\king_charles_spaniel_s_000055.png.jpg,5,5,0.9984768033027649
data_cache\test_images\odocoileus_hemionus_s_000028.png.jpg,4,4,0.5431005358695984
data_cache\test_images\shooting_brake_s_000714.png.jpg,1,1,0.9998947381973267
data_cache\test_images\jumbo_jet_s_000272.png.jpg,0,0,0.9999688863754272
data_cache\test_images\tipper_lorry_s_000101.png.jpg,9,9,0.9801567792892456
data_cache\test_images\odocoileus_hemionus_s_000401.png.jpg,4,4,0.6964491605758667
data_cache\test_images\fawn_s_000046.png.jpg,4,4,0.7148828506469727
data_cache\test_images\tabby_cat_s_000947.png.jpg,3,3,0.6551324725151062
data_cache\test_images\fighter_aircraft_s_000035.png.jpg,0,2,0.9087133407592773
data_cache\test_images\cervus_unicolor_s_000285.png.jpg,4,4,0.9775955677032471
data_cache\test_images\ship_s_001834.png.jpg,8,8,0.8038008809089661
data_cache\test_images\fighter_aircraft_s_001674.png.jpg,0,9,0.6087131500244141
data_cache\test_images\boat_s_002680.png.jpg,8,8,0.7456257343292236
data_cache\test_images\bird_s_001827.png.jpg,2,2,0.9503154158592224
data_cache\test_images\trucking_rig_s_001297.png.jpg,9,9,0.9992007613182068
data_cache\test_images\toy_dog_s_000075.png.jpg,5,5,0.434462308883667
data_cache\test_images\articulated_lorry_s_000879.png.jpg,9,9,0.8817199468612671
data_cache\test_images\lipizzan_s_000121.png.jpg,7,7,0.936882495880127
data_cache\test_images\burro_deer_s_000021.png.jpg,4,7,0.5130466222763062
data_cache\test_images\bullfrog_s_002286.png.jpg,6,6,0.8635938763618469
data_cache\test_images\arabian_s_000784.png.jpg,7,7,0.9180498719215393
data_cache\test_images\truck_s_000815.png.jpg,9,5,0.6336544752120972
data_cache\test_images\pipit_s_000716.png.jpg,2,2,0.9771999716758728
data_cache\test_images\tractor_trailer_s_001210.png.jpg,9,9,0.8138765692710876
data_cache\test_images\tabby_cat_s_001572.png.jpg,3,3,0.8714640140533447
data_cache\test_images\riding_horse_s_000017.png.jpg,7,7,0.9992665648460388
data_cache\test_images\walking_horse_s_000080.png.jpg,7,7,0.9998947381973267
data_cache\test_images\iceboat_s_000874.png.jpg,8,8,0.6816813945770264
data_cache\test_images\honey_eater_s_000341.png.jpg,2,3,0.9236351847648621
data_cache\test_images\wagtail_s_001842.png.jpg,2,2,0.62086421251297
data_cache\test_images\stealth_bomber_s_001176.png.jpg,0,2,0.9412571787834167
data_cache\test_images\rhea_s_000907.png.jpg,2,2,0.8110092282295227
data_cache\test_images\toy_s_000412.png.jpg,5,0,0.8820028901100159
data_cache\test_images\cat_s_002454.png.jpg,3,6,0.9166785478591919
data_cache\test_images\bufo_bufo_s_002414.png.jpg,6,7,0.6499490737915039
data_cache\test_images\elk_s_002337.png.jpg,4,4,0.6381040811538696
data_cache\test_images\broodmare_s_000170.png.jpg,7,2,0.3645651638507843
data_cache\test_images\wagtail_s_001109.png.jpg,2,2,0.9158943891525269
data_cache\test_images\true_cat_s_000386.png.jpg,3,3,0.5227583050727844
data_cache\test_images\saddle_horse_s_001470.png.jpg,7,7,0.8620663285255432
data_cache\test_images\passenger_ship_s_001060.png.jpg,8,8,0.9940529465675354
data_cache\test_images\broodmare_s_000428.png.jpg,7,7,0.7881749868392944
data_cache\test_images\anthus_pratensis_s_000842.png.jpg,2,2,0.7521125078201294
data_cache\test_images\maltese_s_001618.png.jpg,5,2,0.8116541504859924
data_cache\test_images\jetliner_s_000427.png.jpg,0,9,0.41290444135665894
data_cache\test_images\fighter_aircraft_s_001432.png.jpg,0,0,0.9874199032783508
data_cache\test_images\dawn_horse_s_001273.png.jpg,7,7,0.9874150156974792
data_cache\test_images\attack_aircraft_s_001164.png.jpg,0,0,0.9134842157363892
data_cache\test_images\ladder_truck_s_001770.png.jpg,9,9,0.5837587714195251
data_cache\test_images\bufo_bufo_s_000334.png.jpg,6,6,0.9852028489112854
data_cache\test_images\wagon_s_002140.png.jpg,1,1,0.9985724687576294
data_cache\test_images\kamikaze_s_000021.png.jpg,0,0,0.948040246963501
data_cache\test_images\domestic_cat_s_001876.png.jpg,3,5,0.8516437411308289
data_cache\test_images\fire_truck_s_000026.png.jpg,9,0,0.44577109813690186
data_cache\test_images\broodmare_s_000475.png.jpg,7,7,0.9994650483131409
data_cache\test_images\fawn_s_001243.png.jpg,4,9,0.5248976349830627
data_cache\test_images\trucking_rig_s_001311.png.jpg,9,9,0.9995548129081726
data_cache\test_images\shooting_brake_s_001009.png.jpg,1,1,0.7229511737823486
data_cache\test_images\green_frog_s_001118.png.jpg,6,2,0.8870065212249756
data_cache\test_images\hospital_ship_s_001131.png.jpg,8,8,0.9169843792915344
data_cache\test_images\coupe_s_000577.png.jpg,1,1,0.9944053888320923
data_cache\test_images\wagtail_s_000976.png.jpg,2,2,0.9103997349739075
data_cache\test_images\tabby_cat_s_002637.png.jpg,3,3,0.7919602990150452
data_cache\test_images\tabby_cat_s_000011.png.jpg,3,0,0.7028325796127319
data_cache\test_images\toy_dog_s_001707.png.jpg,5,0,0.33554524183273315
data_cache\test_images\capreolus_capreolus_s_001647.png.jpg,4,5,0.485114187002182
data_cache\test_images\banana_boat_s_001539.png.jpg,8,2,0.7577828764915466
data_cache\test_images\lorry_s_000226.png.jpg,9,9,0.7832220196723938
data_cache\test_images\appaloosa_s_002132.png.jpg,7,3,0.5277417302131653
data_cache\test_images\sika_s_001593.png.jpg,4,4,0.8363578915596008
data_cache\test_images\fallow_deer_s_000542.png.jpg,4,7,0.6034887433052063
data_cache\test_images\convertible_s_000437.png.jpg,1,1,0.9898300766944885
data_cache\test_images\nandu_s_001318.png.jpg,2,1,0.3922036588191986
data_cache\test_images\woodland_caribou_s_000015.png.jpg,4,4,0.706446647644043
data_cache\test_images\truck_s_002303.png.jpg,9,9,0.7661435604095459
data_cache\test_images\freighter_s_001292.png.jpg,8,8,0.9088009595870972
data_cache\test_images\dawn_horse_s_000395.png.jpg,7,7,0.9952887296676636
data_cache\test_images\dumper_s_001426.png.jpg,9,9,0.9929285645484924
data_cache\test_images\puppy_s_000096.png.jpg,5,3,0.5989130139350891
data_cache\test_images\convertible_s_001901.png.jpg,1,1,0.9994195699691772
data_cache\test_images\dromaius_novaehollandiae_s_000110.png.jpg,2,5,0.6756620407104492
data_cache\test_images\wagon_s_001103.png.jpg,1,1,0.9999855756759644
data_cache\test_images\bufo_bufo_s_002080.png.jpg,6,3,0.6307248473167419
data_cache\test_images\european_toad_s_000237.png.jpg,6,6,0.9954987168312073
data_cache\test_images\deer_s_001484.png.jpg,4,4,0.6509936451911926
data_cache\test_images\puppy_s_001523.png.jpg,5,5,0.8207042217254639
data_cache\test_images\lippizaner_s_000798.png.jpg,7,7,0.9425747394561768
data_cache\test_images\capreolus_capreolus_s_000759.png.jpg,4,5,0.47460654377937317
data_cache\test_images\chihuahua_s_000487.png.jpg,5,5,0.5654259324073792
data_cache\test_images\container_ship_s_000778.png.jpg,8,8,0.7974600195884705
data_cache\test_images\toy_dog_s_001557.png.jpg,5,5,0.6963955163955688
data_cache\test_images\nandu_s_001738.png.jpg,2,2,0.44618546962738037
data_cache\test_images\ferryboat_s_000401.png.jpg,8,8,0.9676573276519775
data_cache\test_images\mare_s_001493.png.jpg,7,7,0.9905369877815247
data_cache\test_images\passenger_ship_s_001270.png.jpg,8,8,0.9957132339477539
data_cache\test_images\wagtail_s_000519.png.jpg,2,2,0.9936102032661438
data_cache\test_images\felis_domesticus_s_000712.png.jpg,3,3,0.7565010190010071
data_cache\test_images\bufo_speciosus_s_000018.png.jpg,6,1,0.47972020506858826
data_cache\test_images\beach_wagon_s_000802.png.jpg,1,1,0.8558131456375122
data_cache\test_images\cat_s_001933.png.jpg,3,5,0.9827011227607727
data_cache\test_images\tomcat_s_001035.png.jpg,3,7,0.815564751625061
data_cache\test_images\auto_s_001104.png.jpg,1,1,0.7381470203399658
data_cache\test_images\mutt_s_001766.png.jpg,5,5,0.6452876925468445
data_cache\test_images\auto_s_000426.png.jpg,1,1,0.7725853323936462
data_cache\test_images\tipper_s_001051.png.jpg,9,9,0.9972942471504211
data_cache\test_images\stealth_bomber_s_001453.png.jpg,0,2,0.8986636996269226
data_cache\test_images\garbage_truck_s_002159.png.jpg,9,9,0.9222662448883057
data_cache\test_images\pipit_s_000362.png.jpg,2,0,0.5872578024864197
data_cache\test_images\stealth_fighter_s_000974.png.jpg,0,0,0.997556209564209
data_cache\test_images\frog_s_002793.png.jpg,6,8,0.5126212239265442
data_cache\test_images\honey_eater_s_001132.png.jpg,2,2,0.9317684769630432
data_cache\test_images\mule_deer_s_000481.png.jpg,4,6,0.8604269027709961
data_cache\test_images\abandoned_ship_s_000380.png.jpg,8,8,0.9713878035545349
data_cache\test_images\pekingese_s_002175.png.jpg,5,5,0.8565165400505066
data_cache\test_images\gelding_s_001131.png.jpg,7,7,0.9996215105056763
data_cache\test_images\rana_temporaria_s_001447.png.jpg,6,6,0.9476012587547302
data_cache\test_images\car_s_000354.png.jpg,1,1,0.9493512511253357
data_cache\test_images\finch_s_000249.png.jpg,2,2,0.9564397931098938
data_cache\test_images\dustcart_s_000111.png.jpg,9,9,0.7515124082565308
data_cache\test_images\elk_s_000258.png.jpg,4,4,0.9682736992835999
data_cache\test_images\puppy_s_001512.png.jpg,5,3,0.6220436692237854
data_cache\test_images\fighter_s_000586.png.jpg,0,0,0.9311244487762451
data_cache\test_images\house_cat_s_001053.png.jpg,3,1,0.3893035352230072
data_cache\test_images\felis_catus_s_001345.png.jpg,3,5,0.6222402453422546
data_cache\test_images\lippizaner_s_000171.png.jpg,7,7,0.7753486037254333
data_cache\test_images\arabian_s_000175.png.jpg,7,0,0.5500918626785278
data_cache\test_images\riding_horse_s_000055.png.jpg,7,2,0.7336336970329285
data_cache\test_images\motorcar_s_001887.png.jpg,1,9,0.7587361931800842
data_cache\test_images\rangifer_caribou_s_001065.png.jpg,4,4,0.4795866906642914
data_cache\test_images\cur_s_000107.png.jpg,5,5,0.9168117046356201
data_cache\test_images\biplane_s_000857.png.jpg,0,0,0.6014254093170166
data_cache\test_images\rhea_s_001403.png.jpg,2,5,0.8689998984336853
data_cache\test_images\passenger_ship_s_000758.png.jpg,8,8,0.9528086185455322
data_cache\test_images\blenheim_spaniel_s_000123.png.jpg,5,5,0.9615868926048279
data_cache\test_images\biplane_s_000498.png.jpg,0,0,0.9923664927482605
data_cache\test_images\seaplane_s_002127.png.jpg,0,0,0.9918397665023804
data_cache\test_images\toad_s_000907.png.jpg,6,6,0.8867281675338745
data_cache\test_images\emu_s_001742.png.jpg,2,2,0.918597936630249
data_cache\test_images\stealth_bomber_s_000742.png.jpg,0,0,0.6771762371063232
data_cache\test_images\racing_boat_s_000150.png.jpg,8,8,0.8713909387588501
data_cache\test_images\roe_deer_s_001521.png.jpg,4,4,0.9120224118232727
data_cache\test_images\maltese_s_000230.png.jpg,5,5,0.7220836281776428
data_cache\test_images\rangifer_tarandus_s_000085.png.jpg,4,5,0.5946756601333618
data_cache\test_images\japanese_spaniel_s_000317.png.jpg,5,5,0.988731324672699
data_cache\test_images\spadefoot_s_000926.png.jpg,6,6,0.8002870678901672
data_cache\test_images\elk_s_002491.png.jpg,4,2,0.413465291261673
data_cache\test_images\mare_s_000631.png.jpg,7,7,0.9998548030853271
data_cache\test_images\tipper_s_001596.png.jpg,9,9,0.9408281445503235
data_cache\test_images\red_deer_s_000076.png.jpg,4,4,0.4943873882293701
data_cache\test_images\dunnock_s_000187.png.jpg,2,2,0.35346487164497375
data_cache\test_images\dive_bomber_s_000020.png.jpg,0,0,0.9493198394775391
data_cache\test_images\toad_frog_s_001208.png.jpg,6,6,0.727593183517456
data_cache\test_images\cervus_sika_s_000278.png.jpg,4,2,0.915630578994751
data_cache\test_images\biplane_s_000273.png.jpg,0,0,0.8211269378662109
data_cache\test_images\airliner_s_002135.png.jpg,0,0,0.9907872080802917
data_cache\test_images\rana_catesbeiana_s_000379.png.jpg,6,5,0.4625643789768219
data_cache\test_images\barren_ground_caribou_s_000799.png.jpg,4,2,0.8574245572090149
data_cache\test_images\frog_s_001052.png.jpg,6,6,0.698367178440094
data_cache\test_images\wagon_s_001176.png.jpg,1,9,0.7413485646247864
data_cache\test_images\fire_truck_s_001993.png.jpg,9,1,0.9982621073722839
data_cache\test_images\puppy_s_000297.png.jpg,5,5,0.7869259119033813
data_cache\test_images\pekinese_s_002022.png.jpg,5,2,0.4793987274169922
data_cache\test_images\passerine_s_001359.png.jpg,2,2,0.9836800694465637
